attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.082626,0.015767,0.004534,0.006264,0.013412,0.00474,0.007232,0.004758,0.005036,0.003807,0.006749,0.01532,0.006442,0.007559,0.006205,0.006356,0.006717,0.00813,0.008864,0.012935,0.006151,0.006072,0.019855,0.008385,0.011044,0.012798,0.014943,0.007964,0.010005,0.007166,0.008624,0.008999,0.012045,0.005831,0.005938,0.010677,0.008558,0.010978,0.013658,0.014747,0.007803,0.009633,0.007886,0.012351,0.008177,0.010535,0.012278,0.012801,0.014581,0.010722,0.015296,0.008298,0.01044,0.015975,0.01009,0.014366,0.011894,0.118985,0.249997,R/Normal
0.063374,0.014138,0.002923,0.005615,0.012972,0.004886,0.00853,0.003184,0.004817,0.003731,0.008633,0.014996,0.00621,0.008889,0.00898,0.009175,0.004723,0.008845,0.00753,0.012759,0.005844,0.006931,0.019651,0.009323,0.016076,0.016862,0.018823,0.009129,0.01186,0.004017,0.007532,0.006514,0.013006,0.005707,0.006947,0.009294,0.008612,0.014271,0.013797,0.016405,0.008584,0.01095,0.0085,0.019017,0.009047,0.01135,0.009616,0.016227,0.021359,0.013001,0.016062,0.010096,0.013468,0.013777,0.013113,0.018111,0.010453,0.117447,0.224311,R/Normal
0.05834,0.011533,0.004663,0.007928,0.014119,0.00759,0.013169,0.004624,0.007369,0.007247,0.014218,0.011164,0.007305,0.012009,0.014284,0.013283,0.005075,0.008399,0.01196,0.020744,0.009623,0.009486,0.015119,0.008274,0.014193,0.023134,0.022474,0.009812,0.010962,0.005075,0.008346,0.011413,0.02161,0.010586,0.009771,0.010356,0.008305,0.013862,0.020568,0.02163,0.010321,0.010922,0.008559,0.018305,0.010965,0.010626,0.008354,0.018234,0.016203,0.011181,0.012559,0.011294,0.010753,0.01122,0.010675,0.012131,0.008139,0.090395,0.189544,R/Normal
0.077913,0.014702,0.005457,0.007193,0.013709,0.005809,0.008954,0.005571,0.006083,0.005384,0.009341,0.014707,0.007597,0.009295,0.010183,0.008809,0.006697,0.008308,0.011413,0.018084,0.007709,0.007262,0.01592,0.007424,0.010947,0.017753,0.018221,0.008863,0.010677,0.00646,0.007715,0.010897,0.017493,0.007458,0.006982,0.010853,0.007313,0.00999,0.016178,0.017825,0.008662,0.010418,0.007784,0.013253,0.008257,0.009285,0.011729,0.01289,0.012851,0.008727,0.012344,0.008947,0.008809,0.012935,0.01008,0.012563,0.011942,0.107827,0.231548,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
0.061541,0.012887,0.003332,0.006249,0.013478,0.005376,0.01009,0.003737,0.005737,0.004567,0.010008,0.013914,0.007159,0.011122,0.010314,0.009566,0.00524,0.009012,0.008805,0.016137,0.007964,0.007855,0.018211,0.009534,0.015651,0.018091,0.019454,0.00996,0.012453,0.004712,0.007452,0.007911,0.015732,0.007358,0.007666,0.009364,0.008264,0.012963,0.014296,0.016938,0.008916,0.011296,0.008318,0.0156,0.008985,0.010975,0.009067,0.017794,0.018861,0.011897,0.015124,0.011029,0.013325,0.012994,0.012596,0.016481,0.010014,0.109582,0.21705,R/Normal
0.041416,0.010923,0.003011,0.007355,0.011207,0.00671,0.014947,0.003134,0.006693,0.006867,0.014775,0.010629,0.007566,0.014631,0.016406,0.0157,0.00343,0.008044,0.011126,0.022935,0.010377,0.009857,0.012708,0.007846,0.016698,0.02497,0.029135,0.01139,0.012048,0.003334,0.008213,0.011418,0.024811,0.010678,0.009826,0.007534,0.007994,0.017276,0.025808,0.030641,0.011545,0.012117,0.008532,0.019457,0.011693,0.01305,0.007386,0.018597,0.022367,0.0125,0.014848,0.011726,0.011728,0.008295,0.012493,0.014599,0.007244,0.090396,0.161363,R/Normal
0.082266,0.013939,0.005581,0.007058,0.014806,0.005719,0.009125,0.005464,0.005848,0.004268,0.007958,0.013863,0.006968,0.009087,0.008325,0.007019,0.006826,0.007657,0.009217,0.016326,0.007376,0.006824,0.018465,0.007854,0.01065,0.014599,0.01443,0.007981,0.010239,0.007013,0.00781,0.010049,0.01732,0.007604,0.006839,0.012177,0.00815,0.010396,0.014443,0.016049,0.008239,0.010372,0.007719,0.013535,0.008566,0.009208,0.011482,0.012401,0.012545,0.009736,0.012983,0.00847,0.009813,0.015211,0.008929,0.012165,0.011099,0.112822,0.241115,R/Normal
0.073666,0.014427,0.005231,0.00697,0.014254,0.005583,0.008768,0.004553,0.005372,0.005652,0.010558,0.013885,0.00672,0.00918,0.01055,0.010182,0.006077,0.007473,0.010337,0.018435,0.007775,0.0071,0.016698,0.007716,0.011485,0.01555,0.017227,0.008334,0.009959,0.006059,0.008168,0.010239,0.015504,0.00715,0.007275,0.011008,0.007697,0.01214,0.019064,0.017702,0.009141,0.01104,0.008487,0.01595,0.009921,0.010153,0.011464,0.015518,0.015491,0.010134,0.013006,0.009516,0.009896,0.013626,0.009575,0.012513,0.011205,0.105618,0.226021,R/Normal
0.049099,0.011991,0.003092,0.007296,0.012588,0.006218,0.013457,0.003318,0.006474,0.005219,0.010986,0.012776,0.007785,0.014447,0.011376,0.012822,0.003663,0.008448,0.010631,0.023105,0.009819,0.00965,0.014431,0.00739,0.015145,0.02169,0.028576,0.012209,0.014078,0.003505,0.007573,0.010153,0.022158,0.009104,0.009201,0.008521,0.007211,0.014064,0.019807,0.026596,0.011121,0.012913,0.007465,0.014993,0.009047,0.011691,0.007967,0.015292,0.019164,0.01083,0.014717,0.009596,0.011215,0.009323,0.01305,0.016252,0.008683,0.101402,0.189606,R/Normal
0.034685,0.01056,0.002125,0.005921,0.008915,0.004494,0.011513,0.002066,0.004475,0.004631,0.011206,0.010138,0.005808,0.011066,0.011669,0.012833,0.002915,0.007032,0.010168,0.022535,0.007407,0.007515,0.012598,0.006859,0.017654,0.026973,0.035849,0.010205,0.012802,0.002991,0.007128,0.009933,0.022589,0.007938,0.007657,0.005929,0.006964,0.017248,0.024348,0.034417,0.010338,0.012936,0.008331,0.026033,0.010327,0.013291,0.006781,0.023632,0.029676,0.013216,0.018968,0.011179,0.013257,0.008291,0.013177,0.018306,0.006611,0.121597,0.154293,R/Normal
0.065293,0.012082,0.004687,0.008019,0.014222,0.006831,0.011267,0.004631,0.006801,0.005609,0.010812,0.012095,0.007356,0.010806,0.010177,0.009954,0.005706,0.008477,0.011212,0.019993,0.008512,0.008718,0.016603,0.008526,0.013213,0.019212,0.019742,0.00936,0.011246,0.005322,0.008994,0.011707,0.0201,0.008971,0.009208,0.010559,0.008613,0.013134,0.02041,0.02193,0.009868,0.011558,0.007759,0.013747,0.010045,0.01098,0.009079,0.013791,0.014048,0.011069,0.013548,0.010048,0.011138,0.012175,0.011,0.013427,0.008918,0.100148,0.207546,R/Normal
0.06611,0.013518,0.004189,0.007583,0.013794,0.006364,0.011223,0.004293,0.006188,0.005769,0.011003,0.01325,0.006997,0.010873,0.011573,0.010027,0.005161,0.008462,0.0086,0.014148,0.008043,0.008435,0.017416,0.008256,0.013327,0.015522,0.017311,0.009615,0.011676,0.004912,0.008048,0.009318,0.015401,0.008219,0.008689,0.010006,0.008098,0.012659,0.015881,0.018697,0.010064,0.012037,0.008237,0.015227,0.008929,0.011301,0.009933,0.013679,0.016375,0.011304,0.015118,0.009235,0.01168,0.012589,0.011452,0.015346,0.009534,0.110252,0.219055,R/Normal
0.073783,0.014547,0.005256,0.00726,0.01358,0.006193,0.010083,0.00503,0.006345,0.00695,0.011862,0.013602,0.007151,0.010019,0.012676,0.011445,0.006225,0.007924,0.010122,0.01592,0.008425,0.007725,0.016337,0.00781,0.011026,0.016232,0.016361,0.008509,0.010133,0.006514,0.008211,0.010046,0.016282,0.008028,0.007616,0.010851,0.008311,0.012124,0.01522,0.016745,0.009017,0.010648,0.009014,0.018055,0.009574,0.009876,0.011789,0.014444,0.015519,0.010365,0.012905,0.009136,0.009335,0.012922,0.009498,0.012074,0.010975,0.103306,0.223067,R/Normal
0.079253,0.014958,0.005008,0.00645,0.012477,0.005445,0.008794,0.005065,0.005309,0.00578,0.011572,0.015189,0.006625,0.008506,0.010853,0.009786,0.006928,0.007972,0.008153,0.013147,0.006892,0.006433,0.017656,0.008621,0.012036,0.012829,0.013325,0.007833,0.009969,0.006813,0.007816,0.007883,0.012855,0.007072,0.006533,0.009919,0.008435,0.011089,0.011821,0.012742,0.008109,0.010109,0.010568,0.017363,0.008242,0.00917,0.012321,0.017681,0.018972,0.010207,0.013707,0.009243,0.010654,0.014323,0.009587,0.013784,0.011944,0.111255,0.236915,R/Normal
0.043437,0.010981,0.003302,0.007018,0.012532,0.006933,0.013615,0.003068,0.006435,0.005893,0.012831,0.011668,0.00747,0.014382,0.012289,0.014967,0.003389,0.007967,0.010253,0.023163,0.009962,0.00998,0.013455,0.007454,0.016686,0.024053,0.030698,0.011929,0.01414,0.00352,0.007385,0.010178,0.023265,0.00983,0.010274,0.008579,0.007295,0.0147,0.020785,0.027447,0.011291,0.013536,0.006934,0.014643,0.009995,0.011902,0.00714,0.014816,0.019434,0.01162,0.015413,0.011135,0.012172,0.008948,0.013288,0.016885,0.007355,0.106711,0.173574,R/Normal
0.045987,0.013215,0.002511,0.006334,0.011714,0.005705,0.012856,0.002466,0.005616,0.005783,0.013577,0.013399,0.006615,0.013595,0.014531,0.015556,0.003063,0.007414,0.00668,0.014505,0.009057,0.009393,0.014888,0.007812,0.016305,0.015205,0.020781,0.011255,0.014403,0.003132,0.007041,0.006541,0.015498,0.008564,0.009515,0.007223,0.007949,0.015343,0.014416,0.01938,0.010647,0.013619,0.009026,0.018873,0.009201,0.011871,0.00857,0.019673,0.026463,0.012988,0.017881,0.010121,0.013274,0.009696,0.012671,0.018307,0.00879,0.119499,0.194006,R/Normal
0.091723,0.015345,0.005191,0.005765,0.015235,0.005187,0.00729,0.004945,0.005223,0.004341,0.007543,0.015883,0.00559,0.007571,0.007601,0.007303,0.007033,0.007209,0.006847,0.010893,0.006108,0.006493,0.020113,0.008182,0.009805,0.010089,0.010807,0.006961,0.010032,0.006981,0.007002,0.006731,0.011077,0.00618,0.006175,0.012513,0.008153,0.009054,0.009321,0.010974,0.007138,0.010002,0.008096,0.012134,0.007255,0.008445,0.012937,0.012002,0.013269,0.009809,0.013606,0.007626,0.00994,0.016546,0.008694,0.013615,0.012949,0.125466,0.264003,R/Normal
0.087943,0.016966,0.005582,0.006849,0.014098,0.005921,0.007804,0.005481,0.005734,0.006328,0.010067,0.016014,0.006665,0.008222,0.00998,0.009948,0.006472,0.006992,0.007015,0.011391,0.006684,0.00695,0.017741,0.007545,0.00904,0.009602,0.010932,0.008012,0.010276,0.006898,0.007867,0.007253,0.010235,0.006378,0.006939,0.011996,0.007778,0.009885,0.010983,0.011341,0.008235,0.010617,0.009546,0.013191,0.008186,0.009141,0.013908,0.013935,0.014944,0.009146,0.012551,0.007381,0.008862,0.014856,0.008133,0.011957,0.013186,0.118593,0.253827,R/Normal
0.085049,0.016416,0.005107,0.006305,0.013411,0.005555,0.007452,0.005209,0.005347,0.005158,0.00888,0.015978,0.006444,0.008113,0.008821,0.008518,0.006708,0.007468,0.007078,0.012471,0.006692,0.00654,0.018137,0.007854,0.010355,0.010894,0.011658,0.007883,0.010699,0.007062,0.007605,0.007203,0.011942,0.006432,0.006416,0.010653,0.008376,0.010277,0.011496,0.012015,0.007949,0.01044,0.008954,0.014319,0.007907,0.009483,0.013016,0.014379,0.014703,0.010056,0.014217,0.008399,0.009677,0.014295,0.009361,0.014144,0.013051,0.119288,0.250681,R/Normal
0.080915,0.012858,0.004439,0.006054,0.014784,0.005149,0.007715,0.004956,0.005614,0.003871,0.006996,0.01484,0.006971,0.00852,0.00754,0.006998,0.006758,0.009008,0.007749,0.012208,0.006396,0.007063,0.020563,0.00921,0.012811,0.014159,0.014871,0.008821,0.011642,0.006219,0.00768,0.007052,0.012251,0.005847,0.006281,0.011362,0.008871,0.011011,0.011603,0.013147,0.007688,0.010208,0.007163,0.012065,0.008383,0.009689,0.009733,0.012515,0.013559,0.011136,0.014697,0.009398,0.011705,0.015788,0.011227,0.016199,0.011206,0.120133,0.246706,R/Normal
0.080387,0.014138,0.005422,0.006963,0.014504,0.005485,0.008358,0.005096,0.005554,0.004132,0.007829,0.013652,0.006619,0.008553,0.007838,0.007234,0.006579,0.007589,0.010072,0.01682,0.006726,0.00672,0.018752,0.00754,0.010357,0.014258,0.01623,0.008103,0.01008,0.006937,0.008771,0.012259,0.016576,0.006585,0.006574,0.011689,0.007984,0.011461,0.019493,0.019931,0.008501,0.010581,0.007002,0.011467,0.009036,0.010362,0.011346,0.010458,0.011875,0.009666,0.013674,0.007936,0.009182,0.015153,0.009024,0.01261,0.010974,0.111826,0.239475,R/Normal
0.07614,0.014546,0.004947,0.007106,0.013534,0.005494,0.009,0.005085,0.00567,0.004963,0.008829,0.014669,0.007748,0.009518,0.008444,0.008527,0.006078,0.007915,0.011923,0.020926,0.007018,0.007035,0.016284,0.006825,0.010575,0.01786,0.023348,0.009861,0.011258,0.006239,0.007838,0.011194,0.019418,0.007153,0.006741,0.010555,0.007023,0.010439,0.017364,0.020484,0.008924,0.010746,0.006536,0.01109,0.008057,0.009891,0.011607,0.011215,0.011196,0.008493,0.01295,0.008229,0.008489,0.012929,0.009893,0.012689,0.011321,0.109828,0.230346,R/Normal
0.063463,0.012456,0.004485,0.006768,0.012869,0.006169,0.010658,0.004377,0.00619,0.006283,0.012848,0.012424,0.006988,0.011766,0.013843,0.011969,0.005583,0.008051,0.010862,0.021189,0.009667,0.0083,0.015958,0.008225,0.013723,0.025121,0.022461,0.008948,0.010286,0.005515,0.007852,0.010281,0.020061,0.008916,0.007848,0.009789,0.008154,0.013955,0.019276,0.018838,0.008639,0.010091,0.008859,0.018857,0.01111,0.01041,0.009834,0.01574,0.016576,0.010616,0.01274,0.010592,0.010714,0.012775,0.010346,0.012766,0.009382,0.096727,0.200812,R/Normal
0.086303,0.015404,0.005573,0.006376,0.014403,0.00586,0.008293,0.005556,0.00588,0.005831,0.009831,0.015414,0.006423,0.008738,0.010506,0.009059,0.006974,0.007315,0.007191,0.011993,0.007081,0.007319,0.018122,0.008231,0.010389,0.011335,0.011316,0.007748,0.010579,0.006894,0.007328,0.007425,0.011586,0.006828,0.006824,0.011623,0.007894,0.010055,0.011162,0.011619,0.007814,0.010462,0.008835,0.014104,0.008178,0.008716,0.012571,0.014548,0.013949,0.009691,0.012939,0.008442,0.009399,0.014939,0.00875,0.012618,0.012454,0.116541,0.250766,R/Normal
0.073194,0.015245,0.005583,0.008446,0.01378,0.00627,0.010355,0.005087,0.005601,0.005276,0.008946,0.01387,0.006832,0.009125,0.008857,0.008667,0.006305,0.007594,0.010457,0.016192,0.007445,0.006981,0.015618,0.007386,0.010693,0.017035,0.016998,0.008611,0.010705,0.006212,0.008121,0.012623,0.023387,0.008544,0.00762,0.010577,0.007423,0.011141,0.016313,0.022333,0.010228,0.011953,0.007896,0.015665,0.009054,0.010079,0.011783,0.012111,0.013691,0.009515,0.013149,0.008687,0.008868,0.012181,0.009744,0.012525,0.010629,0.105938,0.224858,R/Normal
0.086466,0.015902,0.005551,0.006835,0.014462,0.005885,0.00894,0.005261,0.005669,0.00515,0.009203,0.015533,0.006516,0.008175,0.008567,0.00861,0.006857,0.007709,0.007237,0.011164,0.00627,0.006785,0.017891,0.007935,0.010207,0.012354,0.012097,0.00791,0.010892,0.006859,0.007328,0.007256,0.011773,0.006826,0.007221,0.011493,0.007707,0.009641,0.010479,0.01197,0.008308,0.011157,0.007512,0.012068,0.007394,0.0089,0.012814,0.012368,0.012708,0.009144,0.013474,0.007913,0.00952,0.014769,0.009273,0.013665,0.012395,0.121513,0.254521,R/Normal
0.072607,0.014978,0.005248,0.007798,0.013857,0.006666,0.010773,0.005009,0.006246,0.007004,0.013767,0.014182,0.006968,0.009779,0.012657,0.011808,0.005678,0.007218,0.009606,0.01933,0.007525,0.007599,0.015,0.007411,0.010512,0.013875,0.017314,0.008783,0.010714,0.00607,0.007479,0.010071,0.018176,0.008251,0.008044,0.010908,0.007573,0.010288,0.014582,0.018507,0.009808,0.011333,0.010121,0.015391,0.007806,0.009261,0.011758,0.01662,0.016801,0.009148,0.012376,0.008063,0.009172,0.012046,0.008679,0.011778,0.011152,0.105245,0.223578,R/Normal
0.0447,0.010184,0.002963,0.006756,0.011274,0.005475,0.012652,0.00281,0.005542,0.005274,0.014014,0.010321,0.006318,0.012995,0.015867,0.012723,0.003929,0.007601,0.010633,0.023943,0.009672,0.007989,0.014574,0.007972,0.017308,0.024737,0.027695,0.009738,0.011315,0.003595,0.007702,0.012041,0.026334,0.009097,0.008183,0.007537,0.007835,0.017779,0.026169,0.031553,0.009935,0.011332,0.009225,0.025163,0.012202,0.011912,0.007038,0.02125,0.024325,0.012725,0.015095,0.011859,0.012295,0.00976,0.012183,0.015514,0.006803,0.087238,0.169348,R/Normal
0.072607,0.014978,0.005248,0.007798,0.013857,0.006666,0.010773,0.005009,0.006246,0.007004,0.013767,0.014182,0.006968,0.009779,0.012657,0.011808,0.005678,0.007218,0.009606,0.01933,0.007525,0.007599,0.015,0.007411,0.010512,0.013875,0.017314,0.008783,0.010714,0.00607,0.007479,0.010071,0.018176,0.008251,0.008044,0.010908,0.007573,0.010288,0.014582,0.018507,0.009808,0.011333,0.010121,0.015391,0.007806,0.009261,0.011758,0.01662,0.016801,0.009148,0.012376,0.008063,0.009172,0.012046,0.008679,0.011778,0.011152,0.105245,0.223578,R/Normal
0.082341,0.015688,0.005267,0.006783,0.014118,0.005644,0.008431,0.005146,0.005797,0.005062,0.008312,0.015373,0.006552,0.008781,0.009304,0.008457,0.006458,0.007698,0.008396,0.013908,0.006982,0.006883,0.017917,0.007345,0.010267,0.013865,0.014271,0.008347,0.010802,0.006337,0.007301,0.008288,0.014446,0.006836,0.006821,0.011232,0.007438,0.009759,0.012495,0.01416,0.008298,0.011115,0.007168,0.013195,0.007703,0.009249,0.012171,0.011214,0.01247,0.009135,0.013541,0.007995,0.009166,0.014438,0.009458,0.013953,0.012043,0.118709,0.24967,R/Normal
0.039554,0.012805,0.002033,0.006055,0.009631,0.00454,0.012834,0.002243,0.004628,0.004045,0.010296,0.012577,0.006256,0.01213,0.009927,0.01355,0.002619,0.007025,0.006899,0.018862,0.007347,0.008266,0.012804,0.006345,0.018064,0.017647,0.027966,0.01147,0.016151,0.002826,0.007095,0.0072,0.01686,0.008132,0.008106,0.006442,0.006569,0.016497,0.018082,0.026769,0.011219,0.014973,0.006418,0.016159,0.008762,0.013919,0.007779,0.018856,0.028522,0.012952,0.021724,0.010147,0.013108,0.008006,0.013893,0.021954,0.008101,0.12937,0.18499,R/Normal
0.085612,0.015172,0.005297,0.006768,0.015948,0.005543,0.007769,0.005227,0.005433,0.003885,0.005803,0.015795,0.006846,0.00803,0.006222,0.00696,0.006214,0.007809,0.00724,0.010552,0.00597,0.007261,0.01925,0.007339,0.009991,0.011717,0.013584,0.008711,0.012717,0.005826,0.007392,0.007448,0.012111,0.005906,0.007326,0.012136,0.00692,0.00973,0.010762,0.01384,0.008833,0.01268,0.00508,0.008792,0.007064,0.009253,0.011315,0.008231,0.010021,0.009265,0.014919,0.007226,0.009796,0.014689,0.010294,0.015745,0.011916,0.129128,0.261691,R/Normal
0.08386,0.014809,0.00464,0.006068,0.012846,0.005006,0.008151,0.004716,0.004894,0.00424,0.008651,0.015102,0.00605,0.008041,0.008617,0.007193,0.007552,0.007943,0.007308,0.013056,0.006764,0.006105,0.019941,0.009076,0.011378,0.013056,0.012565,0.007308,0.009458,0.007198,0.007863,0.00763,0.013061,0.006951,0.006071,0.010286,0.008766,0.011022,0.011735,0.012596,0.007623,0.009412,0.0093,0.01469,0.008917,0.009735,0.011708,0.014034,0.016014,0.011058,0.014132,0.009412,0.010859,0.015831,0.009977,0.01469,0.01195,0.116708,0.246377,R/Normal
0.082826,0.015758,0.005073,0.006418,0.014563,0.0056,0.008192,0.005161,0.005757,0.005601,0.009479,0.016092,0.00687,0.008894,0.010226,0.009332,0.006482,0.007814,0.00757,0.012518,0.007074,0.007025,0.018432,0.007912,0.010504,0.011592,0.013014,0.008622,0.010843,0.006195,0.007303,0.006839,0.012147,0.006595,0.006929,0.011409,0.007819,0.00953,0.010024,0.011516,0.008089,0.010427,0.008981,0.013775,0.007651,0.008944,0.012665,0.014628,0.014819,0.009702,0.013083,0.008241,0.009693,0.014767,0.009376,0.013399,0.012724,0.117959,0.249525,R/Normal
0.071261,0.015662,0.004517,0.007244,0.013833,0.006395,0.009823,0.004684,0.006414,0.005972,0.010835,0.015494,0.007314,0.009594,0.010664,0.011786,0.005211,0.007714,0.007471,0.012825,0.006359,0.008291,0.015994,0.007811,0.011313,0.012392,0.01588,0.009476,0.012967,0.005304,0.007923,0.007211,0.011914,0.006786,0.008123,0.010039,0.008283,0.011576,0.012605,0.015342,0.009844,0.013041,0.0083,0.014288,0.007784,0.01076,0.011319,0.012991,0.01717,0.010931,0.015393,0.007487,0.010222,0.0119,0.010262,0.015109,0.011308,0.119241,0.232347,R/Normal
0.084407,0.015266,0.004818,0.005626,0.013819,0.005018,0.007532,0.00505,0.005185,0.005102,0.009339,0.015969,0.006193,0.007794,0.009646,0.008362,0.006778,0.007663,0.007286,0.012045,0.00634,0.006217,0.018851,0.008018,0.010496,0.011616,0.011987,0.007634,0.010245,0.00684,0.007024,0.006652,0.011956,0.006282,0.006065,0.010929,0.008336,0.010095,0.010697,0.01102,0.007299,0.009804,0.009753,0.016947,0.007828,0.008501,0.012382,0.016314,0.017041,0.010248,0.013777,0.008033,0.01,0.015402,0.009256,0.013721,0.012779,0.119916,0.250798,R/Normal
0.086466,0.015902,0.005551,0.006835,0.014462,0.005885,0.00894,0.005261,0.005669,0.00515,0.009203,0.015533,0.006516,0.008175,0.008567,0.00861,0.006857,0.007709,0.007237,0.011164,0.00627,0.006785,0.017891,0.007935,0.010207,0.012354,0.012097,0.00791,0.010892,0.006859,0.007328,0.007256,0.011773,0.006826,0.007221,0.011493,0.007707,0.009641,0.010479,0.01197,0.008308,0.011157,0.007512,0.012068,0.007394,0.0089,0.012814,0.012368,0.012708,0.009144,0.013474,0.007913,0.00952,0.014769,0.009273,0.013665,0.012395,0.121513,0.254521,R/Normal
0.040827,0.014409,0.002503,0.006676,0.007846,0.004608,0.012301,0.002317,0.004315,0.005955,0.016392,0.013984,0.006403,0.012193,0.015675,0.015367,0.003424,0.007882,0.00716,0.017105,0.008613,0.007136,0.011553,0.007436,0.017026,0.016202,0.020506,0.010296,0.01266,0.003437,0.007772,0.007068,0.017019,0.008728,0.00751,0.005389,0.007253,0.016475,0.014459,0.019869,0.010528,0.012868,0.010381,0.027596,0.010484,0.013093,0.009723,0.027784,0.033034,0.012581,0.019059,0.01074,0.012697,0.007556,0.01308,0.019247,0.009586,0.116005,0.180211,R/Normal
0.052001,0.015127,0.002997,0.006759,0.010535,0.005123,0.01122,0.003352,0.005283,0.005592,0.013305,0.014942,0.007063,0.011323,0.012705,0.013542,0.003739,0.00815,0.007985,0.016383,0.007812,0.007985,0.013834,0.007752,0.015503,0.017257,0.019483,0.010296,0.012998,0.004503,0.008426,0.008013,0.016005,0.007915,0.007662,0.006798,0.008166,0.014837,0.016229,0.019398,0.010242,0.012415,0.009757,0.018236,0.00946,0.012266,0.010608,0.020764,0.024875,0.011956,0.017403,0.010237,0.011652,0.009315,0.012121,0.016408,0.010275,0.110908,0.203105,R/Normal
0.081018,0.01506,0.005266,0.007041,0.014006,0.005582,0.008823,0.005451,0.005818,0.005364,0.009591,0.01571,0.007374,0.009495,0.01015,0.009257,0.006972,0.008459,0.01008,0.015546,0.007628,0.007185,0.016517,0.007435,0.010672,0.015659,0.017005,0.008849,0.011338,0.006344,0.007728,0.008879,0.014375,0.007029,0.006963,0.010975,0.007205,0.010466,0.013422,0.014605,0.008637,0.010744,0.006659,0.01283,0.008264,0.009289,0.012136,0.010516,0.01134,0.008863,0.012596,0.008418,0.008997,0.013544,0.010159,0.013523,0.012699,0.113419,0.241025,R/Normal
0.02975,0.010896,0.001445,0.005078,0.008026,0.004759,0.012614,0.001598,0.005059,0.005832,0.013799,0.011898,0.005773,0.01354,0.013209,0.021595,0.001833,0.006607,0.004599,0.009922,0.007179,0.009994,0.010484,0.006871,0.018532,0.012006,0.021771,0.011437,0.015837,0.001683,0.00566,0.004103,0.00898,0.006975,0.009278,0.004964,0.006445,0.015862,0.010032,0.018402,0.009975,0.014222,0.00825,0.01828,0.008147,0.011998,0.006599,0.020486,0.035654,0.01351,0.01968,0.009436,0.014696,0.006436,0.013842,0.021991,0.007479,0.21714,0.147852,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.079624,0.01291,0.00755,0.011761,0.011708,0.01135,0.013946,0.007852,0.01162,0.009705,0.013096,0.012982,0.011756,0.013624,0.012628,0.012179,0.007719,0.011878,0.008121,0.009751,0.011375,0.012056,0.011688,0.011497,0.014247,0.010681,0.010007,0.012117,0.010429,0.007723,0.011786,0.008294,0.010512,0.011644,0.011866,0.010365,0.011682,0.01373,0.010303,0.010102,0.012032,0.010083,0.009914,0.012977,0.011515,0.012212,0.011718,0.013134,0.012075,0.012174,0.010578,0.012026,0.01185,0.010513,0.012081,0.010152,0.011688,0.090763,0.198654,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.076641,0.015912,0.00442,0.007035,0.014584,0.006131,0.008592,0.004676,0.006325,0.004258,0.007364,0.016764,0.0079,0.009233,0.007236,0.009074,0.005527,0.008828,0.007357,0.010401,0.00576,0.008511,0.016516,0.008144,0.011343,0.011874,0.016239,0.010573,0.014938,0.005104,0.007602,0.006357,0.009842,0.005524,0.008294,0.009727,0.007627,0.010295,0.009494,0.013522,0.009552,0.013745,0.00652,0.01082,0.006732,0.010177,0.01125,0.010769,0.013988,0.010441,0.015704,0.007105,0.010888,0.011386,0.011842,0.017296,0.011868,0.12851,0.245862,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.108662,0.015512,0.007297,0.006609,0.014885,0.005931,0.006133,0.007989,0.006062,0.00398,0.005195,0.016601,0.007262,0.006216,0.005356,0.005717,0.009132,0.008059,0.005896,0.006814,0.005107,0.0069,0.017243,0.007803,0.008189,0.007297,0.00868,0.007967,0.013001,0.008691,0.007305,0.005167,0.006116,0.004703,0.006561,0.012071,0.007322,0.007033,0.00652,0.0075,0.007308,0.012261,0.005558,0.007482,0.005797,0.00806,0.012932,0.007498,0.008233,0.008255,0.01425,0.00654,0.008977,0.014095,0.009015,0.01528,0.013511,0.135013,0.279451,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
